c*** Serial Hornet ***
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,52,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,9C,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,BF,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,52,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,52,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,2,3,DB,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,52,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,52,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,52,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,9C,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,52,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,0,0,9,B7,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,FF,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,84,1,0,DA,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,9C,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,52,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,9,18,9,53,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,0,0,3,65,EB,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,84,0,1,C7,31,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,9C,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,52,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,BF,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E0,
0,25,1,0,12,34,1,4C,0,0,76,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,4D,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,53,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,53,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,C0,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,53,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E1,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E1,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,53,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,53,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,9D,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E1,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,FF,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,1,C7,B1,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E1,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,58,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E1,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E1,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E1,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,53,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9,4A,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A0,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,0,1,75,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E1,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E3,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,0,0,9,BA,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E1,
0,25,1,0,12,34,1,4C,0,0,75,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E1,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E3,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,C2,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,5A,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E3,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E3,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,55,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E3,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E3,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,55,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,14,9,18,35,
0,D,1,0,12,34,1,41,C4,9,78,5A,0,0,0,D7,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,55,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A0,
0,25,1,0,12,34,1,4C,0,0,73,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,55,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,9,94,0,1,C7,F7,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,5B,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,5B,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,FF,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,84,1,0,DE,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A0,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,84,1,0,DD,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,2,3,DF,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9,DB,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A0,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,84,0,1,C7,35,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,1,C7,B3,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A0,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,84,1,0,DD,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,84,0,1,C7,35,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A0,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E4,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,0,1,78,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,51,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,84,1,0,DD,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,2,9,4B,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,51,
0,25,1,0,12,34,1,4C,0,0,72,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,56,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9,DC,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E5,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,65,0,14,3,65,A9,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,0,5C,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,FD,0,0,9,53,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A1,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,84,FD,0,E2,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E5,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E5,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,0,E5,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A1,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E5,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E5,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,75,0,0,0,E3,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,C7,74,0,0,0,E5,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,0,0,71,0,73,0,0,F3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,84,0,1,C7,73,C5,
