Time [s],Value,Parity Error,Framing Error
185.794053999999988,0x34,,
185.805861999999991,0x7E,,
185.806036000000006,0x1B,,
185.806207999999998,0x10,,
185.806382000000013,0x00,,
185.806556000000000,0x06,,
185.806729999999988,0xA4,,
185.806904000000003,0x06,,
185.807077999999990,0x00,,
185.807250000000010,0x00,,
185.807423999999997,0x3F,,
185.817878000000007,0x7E,,
185.818051999999994,0x95,,
185.829859999999996,0x7E,,
185.830034000000012,0x1B,,
185.830207999999999,0x10,,
185.830379999999991,0x00,,
185.830554000000006,0x09,,
185.830727999999993,0xCE,,
185.830902000000009,0x04,,
185.831075999999996,0x00,,
185.831250000000011,0x00,,
185.831422000000003,0x14,,
185.841912000000008,0x7E,,
185.842085999999995,0x16,,
185.853893999999997,0x7E,,
185.854065999999989,0xB7,,
185.865910000000014,0x7E,,
185.866084000000001,0x39,,
185.877892000000003,0x7E,,
185.878065999999990,0x1B,,
185.878240000000005,0x10,,
185.878411999999997,0x00,,
185.878586000000013,0x04,,
185.878760000000000,0x17,,
185.878933999999987,0x00,,
185.879108000000002,0x00,,
185.879281999999989,0x00,,
185.879454000000010,0xD4,,
185.889907999999991,0x7E,,
185.890082000000007,0xBA,,
185.901890000000009,0x7E,,
185.902063999999996,0x1B,,
185.902238000000011,0x10,,
185.902411999999998,0x00,,
185.902583999999990,0x05,,
185.902758000000006,0x22,,
185.902931999999993,0x01,,
185.903106000000008,0x00,,
185.903279999999995,0x00,,
185.903454000000011,0xC7,,
185.913941999999992,0x7E,,
185.914116000000007,0x00,,
185.925924000000009,0x7E,,
185.926097999999996,0xA1,,
185.937921999999986,0x7E,,
185.938096000000002,0x22,,
185.949904000000004,0x7E,,
185.950077999999991,0x1B,,
185.950252000000006,0x10,,
185.950425999999993,0x00,,
185.950600000000009,0x06,,
185.950773999999996,0xA4,,
185.950945999999988,0x06,,
185.951120000000003,0x00,,
185.951293999999990,0x00,,
185.951468000000006,0x3F,,
185.961904000000004,0x7E,,
185.962077999999991,0x98,,
185.962252000000007,0x10,,
185.962423999999999,0x05,,
185.962598000000014,0xF1,,
185.962772000000001,0x01,,
185.962945999999988,0x2C,,
185.963120000000004,0x0C,,
185.963293999999991,0x00,,
185.963466000000011,0xBF,,
185.973904000000005,0x7E,,
185.974075999999997,0x98,,
185.974250000000012,0x10,,
185.974423999999999,0x01,,
185.974597999999986,0xF1,,
185.974772000000002,0x5B,,
185.974945999999989,0x00,,
185.975118000000009,0x00,,
185.975291999999996,0x00,,
185.975466000000011,0xA1,,
185.985919999999993,0x7E,,
185.986094000000008,0x98,,
185.986267999999995,0x10,,
185.986439999999988,0x04,,
185.986614000000003,0xF1,,
185.986787999999990,0x60,,
185.986962000000005,0x00,,
185.987135999999992,0x00,,
185.987310000000008,0x00,,
185.987482000000000,0x99,,
185.997936000000010,0x7E,,
185.998109999999997,0x83,,
186.009953999999993,0x7E,,
186.010126000000014,0xE4,,
186.021936000000011,0x7E,,
186.022108000000003,0x1B,,
186.022281999999990,0x10,,
186.022456000000005,0x00,,
186.022629999999992,0x04,,
186.022804000000008,0x17,,
186.022976000000000,0x00,,
186.023149999999987,0x00,,
186.023324000000002,0x00,,
186.023497999999989,0xD4,,
186.033951999999999,0x7E,,
186.034125999999986,0x45,,
186.045933999999988,0x7E,,
186.046108000000004,0x1B,,
186.046279999999996,0x10,,
186.046454000000011,0x00,,
186.046627999999998,0x05,,
186.046802000000014,0x22,,
186.046976000000001,0x01,,
186.047149999999988,0x00,,
186.047322000000008,0x00,,
186.047495999999995,0xC7,,
186.057984000000005,0x7E,,
186.058157999999992,0xC6,,
186.069965999999994,0x7E,,
186.070140000000009,0x67,,
186.081965999999994,0x7E,,
186.082140000000010,0x48,,
186.093948000000012,0x7E,,
186.094121999999999,0x1B,,
186.094296000000014,0x10,,
186.094468000000006,0x00,,
186.094641999999993,0x06,,
186.094816000000009,0xA4,,
186.094989999999996,0x06,,
186.095164000000011,0x00,,
186.095337999999998,0x00,,
186.095509999999990,0x3F,,
186.105982000000012,0x7E,,
186.106155999999999,0xE9,,
186.117982000000012,0x7E,,
186.118154000000004,0x6A,,
186.129998000000001,0x7E,,
186.130171999999988,0xCB,,
186.141962000000007,0x7E,,
186.142135999999994,0x1B,,
186.142310000000009,0x10,,
186.142483999999996,0x00,,
186.142658000000011,0x04,,
186.142830000000004,0x17,,
186.143003999999991,0x00,,
186.143178000000006,0x00,,
186.143351999999993,0x00,,
186.143526000000008,0xD4,,
186.153996000000006,0x7E,,
186.154169999999993,0xAC,,
186.165977999999996,0x7E,,
186.166152000000011,0x1B,,
186.166325999999998,0x10,,
186.166500000000013,0x00,,
186.166672000000005,0x05,,
186.166845999999993,0x22,,
186.167020000000008,0x01,,
186.167193999999995,0x00,,
186.167368000000010,0x00,,
186.167541999999997,0xC7,,
186.177994000000012,0x7E,,
186.178167999999999,0x0D,,
186.189994000000013,0x7E,,
186.190168000000000,0x8E,,
186.202028000000013,0x7E,,
186.202202000000000,0x2F,,
186.213976000000002,0x7E,,
186.214149999999989,0x1B,,
186.214322000000010,0x10,,
186.214495999999997,0x00,,
186.214670000000012,0x06,,
186.214843999999999,0xA4,,
186.215017999999986,0x06,,
186.215190000000007,0x00,,
186.215363999999994,0x00,,
186.215538000000009,0x3F,,
186.226010000000002,0x7E,,
186.226183999999989,0xD0,,
186.238044000000002,0x7E,,
186.238217999999989,0x71,,
186.250025999999991,0x7E,,
186.250198000000012,0xF2,,
186.262023999999997,0x7E,,
186.262198000000012,0x53,,
186.274042000000009,0x7E,,
186.274214000000001,0x34,,
186.286005999999986,0x7E,,
186.286180000000002,0x1B,,
186.286353999999989,0x10,,
186.286526000000009,0x00,,
186.286699999999996,0x04,,
186.286874000000012,0x17,,
186.287047999999999,0x00,,
186.287222000000014,0x00,,
186.287394000000006,0x00,,
186.287567999999993,0xD4,,
186.298039999999986,0x7E,,
186.298214000000002,0x95,,
186.310022000000004,0x7E,,
186.310195999999991,0x1B,,
186.310368000000011,0x10,,
186.310541999999998,0x00,,
186.310716000000014,0x05,,
186.310890000000001,0x22,,
186.311063999999988,0x01,,
186.311238000000003,0x00,,
186.311409999999995,0x00,,
186.311584000000011,0xC7,,
186.322037999999992,0x7E,,
186.322212000000007,0x16,,
186.334054000000009,0x7E,,
186.334227999999996,0xB7,,
186.346071999999992,0x7E,,
186.346246000000008,0x39,,
186.358017999999987,0x7E,,
186.358192000000003,0x1B,,
186.358365999999990,0x10,,
186.358540000000005,0x00,,
186.358713999999992,0x06,,
186.358886000000012,0xA4,,
186.359059999999999,0x06,,
186.359233999999987,0x00,,
186.359408000000002,0x00,,
186.359581999999989,0x3F,,
186.370051999999987,0x7E,,
186.370226000000002,0xBA,,
186.382085999999987,0x7E,,
186.382260000000002,0x00,,
186.394034000000005,0x7E,,
186.394207999999992,0x98,,
186.394382000000007,0x10,,
186.394553999999999,0x05,,
186.394727999999986,0xF1,,
186.394902000000002,0x01,,
186.395075999999989,0x2C,,
186.395250000000004,0x0C,,
186.395423999999991,0x00,,
186.395596000000012,0xBF,,
186.406049999999993,0x7E,,
186.406224000000009,0x98,,
186.406397999999996,0x10,,
186.406572000000011,0x01,,
186.406745999999998,0xF1,,
186.406917999999990,0x5B,,
186.407092000000006,0x00,,
186.407265999999993,0x00,,
186.407440000000008,0x00,,
186.407613999999995,0xA1,,
186.418049999999994,0x7E,,
186.418224000000009,0x98,,
186.418397999999996,0x10,,
186.418569999999988,0x04,,
186.418744000000004,0xF1,,
186.418917999999991,0x60,,
186.419092000000006,0x00,,
186.419265999999993,0x00,,
186.419438000000014,0x00,,
186.419612000000001,0x99,,
186.430049999999994,0x7E,,
186.430221999999986,0x1B,,
186.430396000000002,0x10,,
186.430569999999989,0x00,,
186.430744000000004,0x04,,
186.430917999999991,0x17,,
186.431090000000012,0x00,,
186.431263999999999,0x00,,
186.431438000000014,0x00,,
186.431612000000001,0xD4,,
186.442083999999994,0x7E,,
186.442255999999986,0xA1,,
186.454063999999988,0x7E,,
186.454238000000004,0x1B,,
186.454411999999991,0x10,,
186.454586000000006,0x00,,
186.454759999999993,0x05,,
186.454934000000009,0x22,,
186.455106000000001,0x01,,
186.455279999999988,0x00,,
186.455454000000003,0x00,,
186.455627999999990,0xC7,,
186.466082000000000,0x7E,,
186.466255999999987,0x22,,
186.478097999999989,0x7E,,
186.478272000000004,0x83,,
186.490114000000005,0x7E,,
186.490287999999993,0xE4,,
186.502080000000007,0x7E,,
186.502251999999999,0x1B,,
186.502426000000014,0x10,,
186.502600000000001,0x00,,
186.502773999999988,0x06,,
186.502948000000004,0xA4,,
186.503121999999991,0x06,,
186.503294000000011,0x00,,
186.503467999999998,0x00,,
186.503642000000013,0x3F,,
186.514095999999995,0x7E,,
186.514270000000010,0x45,,
186.526112000000012,0x7E,,
186.526285999999999,0xC6,,
186.538078000000013,0x7E,,
186.538250000000005,0x1B,,
186.538423999999992,0x10,,
186.538598000000007,0x00,,
186.538771999999994,0x09,,
186.538946000000010,0xCE,,
186.539119999999997,0x04,,
186.539291999999989,0x00,,
186.539466000000004,0x00,,
186.539639999999991,0x14,,
186.550112000000013,0x7E,,
186.550284000000005,0x67,,
186.562146000000013,0x7E,,
186.562318000000005,0x48,,
186.574092000000007,0x7E,,
186.574265999999994,0x1B,,
186.574440000000010,0x10,,
186.574613999999997,0x00,,
186.574785999999989,0x05,,
186.574960000000004,0x22,,
186.575133999999991,0x01,,
186.575308000000007,0x00,,
186.575481999999994,0x00,,
186.575656000000009,0xC7,,
186.586126000000007,0x7E,,
186.586299999999994,0xE9,,
186.598141999999996,0x7E,,
186.598316000000011,0x6A,,
186.610124000000013,0x7E,,
186.610298000000000,0xCB,,
186.622106000000002,0x7E,,
186.622279999999989,0x1B,,
186.622454000000005,0x10,,
186.622627999999992,0x00,,
186.622802000000007,0x06,,
186.622973999999999,0xA4,,
186.623147999999986,0x06,,
186.623322000000002,0x00,,
186.623495999999989,0x00,,
186.623670000000004,0x3F,,
186.634158000000014,0x7E,,
186.634332000000001,0xAC,,
186.646140000000003,0x7E,,
186.646313999999990,0x0D,,
186.658121999999992,0x7E,,
186.658296000000007,0x1B,,
186.658469999999994,0x10,,
186.658641999999986,0x00,,
186.658816000000002,0x09,,
186.658989999999989,0xCE,,
186.659164000000004,0x04,,
186.659337999999991,0x00,,
186.659512000000007,0x00,,
186.659683999999999,0x14,,
186.670174000000003,0x7E,,
186.670345999999995,0x8E,,
186.682155999999992,0x7E,,
186.682328000000012,0x2F,,
186.694138000000009,0x7E,,
186.694310000000002,0x1B,,
186.694483999999989,0x10,,
186.694658000000004,0x00,,
186.694831999999991,0x05,,
186.695006000000006,0x22,,
186.695177999999999,0x01,,
186.695352000000014,0x00,,
186.695526000000001,0x00,,
186.695699999999988,0xC7,,
186.706187999999997,0x7E,,
186.706362000000013,0xD0,,
186.718169999999986,0x7E,,
186.718344000000002,0x71,,
186.730169999999987,0x7E,,
186.730344000000002,0xF2,,
186.742152000000004,0x7E,,
186.742325999999991,0x1B,,
186.742498000000012,0x10,,
186.742671999999999,0x00,,
186.742845999999986,0x06,,
186.743020000000001,0xA4,,
186.743193999999988,0x06,,
186.743368000000004,0x00,,
186.743539999999996,0x00,,
186.743714000000011,0x3F,,
186.754186000000004,0x7E,,
186.754359999999991,0x53,,
186.766150000000010,0x7E,,
186.766323999999997,0x1B,,
186.766498000000013,0x10,,
186.766670000000005,0x00,,
186.766843999999992,0x09,,
186.767018000000007,0xCE,,
186.767191999999994,0x04,,
186.767366000000010,0x00,,
186.767539999999997,0x00,,
186.767711999999989,0x14,,
186.778201999999993,0x7E,,
186.778376000000009,0x34,,
186.790165999999999,0x7E,,
186.790339999999986,0x1B,,
186.790514000000002,0x10,,
186.790685999999994,0x00,,
186.790860000000009,0x04,,
186.791033999999996,0x17,,
186.791208000000012,0x00,,
186.791381999999999,0x00,,
186.791556000000014,0x00,,
186.791728000000006,0xD4,,
186.802199999999999,0x7E,,
186.802373999999986,0x95,,
186.814215999999988,0x7E,,
186.814390000000003,0x16,,
186.826198000000005,0x7E,,
186.826371999999992,0xB7,,
186.838179999999994,0x7E,,
186.838354000000010,0x98,,
186.838527999999997,0x10,,
186.838702000000012,0x05,,
186.838874000000004,0xF1,,
186.839047999999991,0x01,,
186.839222000000007,0x2B,,
186.839395999999994,0x0B,,
186.839570000000009,0x00,,
186.839743999999996,0xC1,,
186.850196000000011,0x7E,,
186.850369999999998,0x98,,
186.850544000000014,0x10,,
186.850718000000001,0x01,,
186.850891999999988,0xF1,,
186.851066000000003,0x5C,,
186.851237999999995,0x00,,
186.851412000000010,0x00,,
186.851585999999998,0x00,,
186.851760000000013,0xA0,,
186.862178000000000,0x7E,,
186.862351999999987,0x98,,
186.862526000000003,0x10,,
186.862699999999990,0x04,,
186.862874000000005,0xF1,,
186.863047999999992,0x60,,
186.863220000000013,0x00,,
186.863394000000000,0x00,,
186.863567999999987,0x00,,
186.863742000000002,0x99,,
186.874196000000012,0x7E,,
186.874369999999999,0x1B,,
186.874541999999991,0x10,,
186.874716000000006,0x00,,
186.874889999999994,0x06,,
186.875064000000009,0xA4,,
186.875237999999996,0x06,,
186.875412000000011,0x00,,
186.875584000000003,0x00,,
186.875757999999990,0x3F,,
186.886193999999989,0x7E,,
186.886368000000004,0x1B,,
186.886541999999992,0x10,,
186.886716000000007,0x00,,
186.886889999999994,0x09,,
186.887061999999986,0xCE,,
186.887236000000001,0x04,,
186.887409999999988,0x00,,
186.887584000000004,0x00,,
186.887757999999991,0x14,,
186.898227999999989,0x7E,,
186.898402000000004,0x39,,
186.910193999999990,0x7E,,
186.910366000000010,0x1B,,
186.910539999999997,0x10,,
186.910714000000013,0x00,,
186.910888000000000,0x04,,
186.911061999999987,0x17,,
186.911236000000002,0x00,,
186.911407999999994,0x00,,
186.911582000000010,0x00,,
186.911755999999997,0xD4,,
186.922244000000006,0x7E,,
186.922417999999993,0xBA,,
186.934244000000007,0x7E,,
186.934417999999994,0x00,,
186.946244000000007,0x7E,,
186.946415999999999,0xA1,,
186.958259999999996,0x7E,,
186.958434000000011,0x22,,
186.970242000000013,0x7E,,
186.970416000000000,0x83,,
186.982224000000002,0x7E,,
186.982397999999989,0x1B,,
186.982570000000010,0x10,,
186.982743999999997,0x00,,
186.982918000000012,0x05,,
186.983091999999999,0x22,,
186.983265999999986,0x01,,
186.983440000000002,0x00,,
186.983611999999994,0x00,,
186.983786000000009,0xC7,,
186.994273999999990,0x7E,,
186.994448000000006,0xE4,,
187.006256000000008,0x7E,,
187.006429999999995,0x45,,
187.018256000000008,0x7E,,
187.018429999999995,0xC6,,
187.030237999999997,0x7E,,
187.030412000000013,0x1B,,
187.030586000000000,0x10,,
187.030757999999992,0x00,,
187.030932000000007,0x06,,
187.031105999999994,0xA4,,
187.031280000000010,0x06,,
187.031453999999997,0x00,,
187.031628000000012,0x00,,
187.031800000000004,0x3F,,
187.042271999999997,0x7E,,
187.042446000000012,0x67,,
187.054236000000003,0x7E,,
187.054409999999990,0x1B,,
187.054584000000006,0x10,,
187.054757999999993,0x00,,
187.054932000000008,0x09,,
187.055104000000000,0xCE,,
187.055277999999987,0x04,,
187.055452000000002,0x00,,
187.055625999999990,0x00,,
187.055800000000005,0x14,,
187.066305999999997,0x7E,,
187.066477999999989,0x48,,
187.078287999999986,0x7E,,
187.078460000000007,0xE9,,
187.090285999999992,0x7E,,
187.090460000000007,0x6A,,
187.102268000000009,0x7E,,
187.102441999999996,0x1B,,
187.102616000000012,0x10,,
187.102789999999999,0x00,,
187.102961999999991,0x04,,
187.103136000000006,0x17,,
187.103309999999993,0x00,,
187.103484000000009,0x00,,
187.103657999999996,0x00,,
187.103832000000011,0xD4,,
187.114283999999998,0x7E,,
187.114458000000013,0xCB,,
187.126265999999987,0x7E,,
187.126440000000002,0x1B,,
187.126613999999989,0x10,,
187.126788000000005,0x00,,
187.126961999999992,0x05,,
187.127136000000007,0x22,,
187.127307999999999,0x01,,
187.127481999999986,0x00,,
187.127656000000002,0x00,,
187.127829999999989,0xC7,,
187.138317999999998,0x7E,,
187.138492000000014,0xAC,,
187.150299999999987,0x7E,,
187.150474000000003,0x0D,,
187.162299999999988,0x7E,,
187.162474000000003,0x8E,,
187.174282000000005,0x7E,,
187.174453999999997,0x1B,,
187.174628000000013,0x10,,
187.174802000000000,0x00,,
187.174975999999987,0x06,,
187.175150000000002,0xA4,,
187.175323999999989,0x06,,
187.175496000000010,0x00,,
187.175669999999997,0x00,,
187.175844000000012,0x3F,,
187.186316000000005,0x7E,,
187.186487999999997,0x2F,,
187.198314000000011,0x7E,,
187.198487999999998,0xD0,,
187.210348000000010,0x7E,,
187.210521999999997,0x71,,
187.222329999999999,0x7E,,
187.222503999999986,0xF2,,
187.234330000000000,0x7E,,
187.234503999999987,0x53,,
187.246311999999989,0x7E,,
187.246486000000004,0x1B,,
187.246657999999996,0x10,,
187.246832000000012,0x00,,
187.247005999999999,0x04,,
187.247179999999986,0x17,,
187.247354000000001,0x00,,
187.247527999999988,0x00,,
187.247700000000009,0x00,,
187.247873999999996,0xD4,,
187.258328000000006,0x7E,,
187.258501999999993,0x34,,
187.270309999999995,0x7E,,
187.270484000000010,0x1B,,
187.270657999999997,0x10,,
187.270832000000013,0x00,,
187.271004000000005,0x05,,
187.271177999999992,0x22,,
187.271352000000007,0x01,,
187.271525999999994,0x00,,
187.271700000000010,0x00,,
187.271872000000002,0xC7,,
187.282309999999995,0x7E,,
187.282484000000011,0x98,,
187.282656000000003,0x10,,
187.282829999999990,0x05,,
187.283004000000005,0xF1,,
187.283177999999992,0x00,,
187.283352000000008,0x01,,
187.283524000000000,0x00,,
187.283697999999987,0x00,,
187.283872000000002,0xF7,,
187.294326000000012,0x7E,,
187.294499999999999,0x98,,
187.294673999999986,0x10,,
187.294846000000007,0x01,,
187.295019999999994,0xF1,,
187.295194000000009,0x5C,,
187.295367999999996,0x00,,
187.295542000000012,0x00,,
187.295715999999999,0x00,,
187.295887999999991,0xA0,,
187.306326000000013,0x7E,,
187.306498000000005,0x98,,
187.306671999999992,0x10,,
187.306846000000007,0x04,,
187.307019999999994,0xF1,,
187.307194000000010,0x60,,
187.307367999999997,0x00,,
187.307539999999989,0x00,,
187.307714000000004,0x00,,
187.307887999999991,0x99,,
187.318342000000001,0x7E,,
187.318515999999988,0x1B,,
187.318690000000004,0x10,,
187.318861999999996,0x00,,
187.319036000000011,0x06,,
187.319209999999998,0xA4,,
187.319384000000014,0x06,,
187.319558000000001,0x00,,
187.319731999999988,0x00,,
187.319904000000008,0x3F,,
187.330357999999990,0x7E,,
187.330532000000005,0x95,,
187.342357999999990,0x7E,,
187.342532000000006,0x16,,
187.354340000000008,0x7E,,
187.354513999999995,0x1B,,
187.354688000000010,0x10,,
187.354860000000002,0x00,,
187.355033999999989,0x09,,
187.355208000000005,0xCE,,
187.355381999999992,0x04,,
187.355556000000007,0x00,,
187.355727999999999,0x00,,
187.355901999999986,0x14,,
187.366338000000013,0x7E,,
187.366512000000000,0x1B,,
187.366685999999987,0x10,,
187.366860000000003,0x00,,
187.367033999999990,0x04,,
187.367208000000005,0x17,,
187.367379999999997,0x00,,
187.367554000000013,0x00,,
187.367728000000000,0x00,,
187.367901999999987,0xD4,,
187.378372000000013,0x7E,,
187.378546000000000,0xB7,,
187.390354000000002,0x7E,,
187.390527999999989,0x1B,,
187.390702000000005,0x10,,
187.390875999999992,0x00,,
187.391050000000007,0x05,,
187.391223999999994,0x22,,
187.391395999999986,0x01,,
187.391570000000002,0x00,,
187.391743999999989,0x00,,
187.391918000000004,0xC7,,
187.402372000000014,0x7E,,
187.402546000000001,0x39,,
187.414388000000002,0x7E,,
187.414561999999989,0xBA,,
187.426422000000002,0x7E,,
187.426595999999989,0x00,,
187.438369999999992,0x7E,,
187.438542000000012,0x1B,,
187.438715999999999,0x10,,
187.438889999999986,0x00,,
187.439064000000002,0x06,,
187.439237999999989,0xA4,,
187.439412000000004,0x06,,
187.439583999999996,0x00,,
187.439758000000012,0x00,,
187.439931999999999,0x3F,,
187.450386000000009,0x7E,,
