Time [s],Value,Parity Error,Framing Error
59.539102000000000,0x8E,,
59.550946000000003,0x7E,,
59.551118000000002,0x1B,,
59.551682000000000,0x10,,
59.551862000000000,0x00,,
59.552039999999998,0x04,,
59.552219999999998,0x17,,
59.552399999999999,0x00,,
59.552577999999997,0x00,,
59.552757999999997,0x00,,
59.552936000000003,0xD4,,
59.562927999999999,0x7E,,
59.563099999999999,0x2F,,
59.574961999999999,0x7E,,
59.575136000000001,0x1B,,
59.575698000000003,0x10,,
59.575876000000001,0x00,,
59.576056000000001,0x05,,
59.576236000000002,0x22,,
59.576416000000002,0x01,,
59.576594000000000,0x00,,
59.576774000000000,0x00,,
59.576951999999999,0xC7,,
59.586944000000003,0x7E,,
59.587116000000002,0xD0,,
59.598959999999998,0x7E,,
59.599133999999999,0x1B,,
59.599699999999999,0x00,,
59.599877999999997,0x00,,
59.600057999999997,0x00,,
59.600237999999997,0x00,,
59.600417999999998,0x00,,Error
59.604695999999997,0x00,,Error
59.613067999999998,0x00,,Error
59.617362000000000,0xFF,,
59.622976000000001,0x7E,,
59.623150000000003,0x1B,,
59.623711999999998,0x10,,
59.623891999999998,0x00,,
59.624071999999998,0x06,,
59.624250000000004,0xA4,,
59.624429999999997,0x06,,
59.624609999999997,0x00,,
59.624789999999997,0x00,,
59.624968000000003,0x3F,,
59.634957999999997,0x7E,,
59.635131999999999,0xF2,,
59.646974000000000,0x7E,,
59.647148000000001,0x1B,,
59.647709999999996,0x10,,
59.647889999999997,0x00,,
59.648069999999997,0x09,,
59.648249999999997,0xCE,,
59.648428000000003,0x04,,
59.648608000000003,0x00,,
59.648788000000003,0x00,,
59.648966000000001,0x14,,
59.658956000000003,0x7E,,
59.659129999999998,0x53,,
59.670990000000003,0x7E,,
59.671163999999997,0x1B,,
59.671726000000000,0x10,,
59.671906000000000,0x00,,
59.672086000000000,0x04,,
59.672266000000000,0x37,,
59.672443999999999,0x00,,
59.672623999999999,0x00,,
59.672803999999999,0x00,,
59.672981999999998,0xD4,,
59.682971999999999,0x7E,,
59.683146000000001,0x34,,
59.694989999999997,0x7E,,
59.695163999999998,0x1B,,
59.695726000000001,0x10,,
59.695906000000001,0x00,,
59.696083999999999,0x05,,
59.696263999999999,0x22,,
59.696444000000000,0x01,,
59.696624000000000,0x00,,
59.696801999999998,0x00,,
59.696980000000003,0xC7,,
59.706972000000000,0x7E,,
59.707146000000002,0x95,,
59.719006000000000,0x7E,,
59.719180000000001,0x1B,,
59.719741999999997,0x00,,
59.719921999999997,0x00,,
59.720100000000002,0x00,,
59.720280000000002,0x00,,
59.720460000000003,0x00,,
59.720640000000003,0x00,,
59.720818000000001,0x00,,
59.720998000000002,0xFF,,
59.730988000000004,0x7E,,
59.731161999999998,0x16,,
59.743003999999999,0x7E,,
59.743178000000000,0x1B,,
59.754986000000002,0x7E,,
59.755159999999997,0xB7,,
59.767020000000002,0x7E,,
59.767194000000003,0x1B,,
59.767755999999999,0x10,,
59.767935999999999,0x00,,
59.768115999999999,0x06,,
59.768293999999997,0xA4,,
59.768473999999998,0x06,,
59.768653999999998,0x00,,
59.768833999999998,0x00,,
59.769011999999996,0x3F,,
59.779001999999998,0x7E,,
59.779176000000000,0x98,,
59.791018000000001,0x7E,,
59.791192000000002,0x1B,,
59.791753999999997,0x10,,
59.791933999999998,0x00,,
59.792113999999998,0x09,,
59.792293999999998,0xCE,,
59.792473999999999,0x04,,
59.792651999999997,0x00,,
59.792831999999997,0x00,,
59.793010000000002,0x14,,
59.802999999999997,0x7E,,
59.803173999999999,0x39,,
59.815035999999999,0x7E,,
59.815207999999998,0x1B,,
59.815772000000003,0x10,,
59.815950000000001,0x00,,
59.816130000000001,0x04,,
59.816310000000001,0x17,,
59.816490000000002,0x00,,
59.816668000000000,0x00,,
59.816848000000000,0x00,,
59.817025999999998,0xD4,,
59.827018000000002,0x7E,,
59.827190000000002,0xBA,,
59.839033999999998,0x7E,,
59.839207999999999,0x1B,,
59.839770000000001,0x10,,
59.839950000000002,0x00,,
59.840130000000002,0x05,,
59.840308000000000,0x22,,
59.840488000000001,0x01,,
59.840668000000001,0x00,,
59.840848000000001,0x00,,
59.841025999999999,0xC7,,
59.851033999999999,0x7E,,
59.851205999999998,0x00,,
59.863050000000001,0x7E,,
59.863224000000002,0x1B,,
59.875031999999997,0x7E,,
59.875205999999999,0xA1,,
59.887065999999997,0x7E,,
59.887239999999998,0x1B,,
59.887802000000001,0x00,,
59.887982000000001,0x00,,
59.888159999999999,0x00,,
59.888339999999999,0x00,,Error
59.888548000000000,0x00,,
59.888725999999998,0x00,,
59.888905999999999,0x00,,
59.889083999999997,0xFF,,
59.899030000000003,0x7E,,
59.899203999999997,0x22,,
59.911064000000003,0x7E,,
59.911237999999997,0x1B,,
59.911799999999999,0x10,,
59.911980000000000,0x00,,
59.912160000000000,0x06,,
59.912337999999998,0xA4,,
59.912517999999999,0x06,,
59.912697999999999,0x00,,
59.912877999999999,0x00,,
59.913055999999997,0x3F,,
59.923045999999999,0x7E,,
59.923220000000001,0x83,,
59.935079999999999,0x7E,,
59.935254000000000,0x1B,,
59.935816000000003,0x10,,
59.935996000000003,0x00,,
59.936176000000003,0x09,,
59.936354000000001,0xCE,,
59.936534000000002,0x04,,
59.936714000000002,0x00,,
59.936894000000002,0x00,,
59.937072000000001,0x14,,
59.947046000000000,0x7E,,
59.947217999999999,0xE4,,
59.959080000000000,0x7E,,
59.959251999999999,0x1B,,
59.959815999999996,0x10,,
59.959994000000002,0x00,,
59.960174000000002,0x04,,
59.960354000000002,0x17,,
59.960534000000003,0x00,,
59.960714000000003,0x00,,
59.960892000000001,0x00,,
59.961075999999998,0xD4,,
59.971062000000003,0x7E,,
59.971234000000003,0x45,,
59.983096000000003,0x7E,,
59.983268000000002,0x1B,,
59.983832000000000,0x10,,
59.984009999999998,0x00,,
59.984189999999998,0x05,,
59.984369999999998,0x22,,
59.984549999999999,0x01,,
59.984727999999997,0x00,,
59.984907999999997,0x00,,
59.985086000000003,0xC7,,
59.995060000000002,0x7E,,
59.995234000000004,0xC6,,
60.007094000000002,0x7E,,
60.007268000000003,0x1B,,
60.007829999999998,0x00,,
60.008009999999999,0x00,,
60.008189999999999,0x00,,
60.008367999999997,0x00,,Error
60.012644000000002,0x00,,Error
60.021016000000003,0x00,,Error
60.025292000000000,0x00,,Error
60.033664000000002,0xFF,,
60.043073999999997,0x7E,,
60.043247999999998,0x48,,
60.055107999999997,0x7E,,
60.055281999999998,0x1B,,
60.055847999999997,0x10,,
60.056027999999998,0x00,,
60.056207999999998,0x06,,
60.056387999999998,0xA4,,
60.056565999999997,0x06,,
60.056745999999997,0x00,,
60.056925999999997,0x00,,
60.057104000000002,0x3F,,
60.067090000000000,0x7E,,
60.067264000000002,0xE9,,
60.079124000000000,0x7E,,
60.079298000000001,0x1B,,
60.079867999999998,0x10,,
60.080046000000003,0x00,,
60.080226000000003,0x09,,
60.080406000000004,0xCE,,
60.080585999999997,0x04,,
60.080764000000002,0x00,,
60.080944000000002,0x00,,
60.081122000000001,0x10,,
60.091106000000003,0x7E,,
60.091279999999998,0x6A,,
60.103124000000001,0x7E,,
60.103298000000002,0x1B,,
60.103859999999997,0x10,,
60.104039999999998,0x00,,
60.104218000000003,0x04,,
60.104398000000003,0x17,,
60.104577999999997,0x00,,
60.104757999999997,0x00,,
60.104936000000002,0x00,,
60.105116000000002,0xD4,,
60.115105999999997,0x7E,,
60.115279999999998,0xCB,,
60.127139999999997,0x7E,,
60.127313999999998,0x1B,,
60.127876000000001,0x10,,
60.128056000000001,0x00,,
60.128233999999999,0x05,,
60.128413999999999,0x22,,
60.128594000000000,0x01,,
60.128771999999998,0x00,,
60.128951999999998,0x00,,
60.129130000000004,0xC7,,
60.139122000000000,0x7E,,
60.139296000000002,0xAC,,
60.151138000000003,0x7E,,
60.151311999999997,0x1B,,
60.163119999999999,0x7E,,
60.163294000000000,0x0D,,
60.175153999999999,0x7E,,
60.175328000000000,0x1B,,
60.175890000000003,0x00,,
60.176070000000003,0x00,,
60.176250000000003,0x00,,
60.176428000000001,0x00,,
60.176608000000002,0x00,,
60.176788000000002,0x00,,
60.176968000000002,0x00,,
60.177146000000000,0xFF,,
60.187136000000002,0x7E,,
60.187309999999997,0x8E,,
60.199151999999998,0x7E,,
60.199325999999999,0x1B,,
60.199890000000003,0x10,,
60.200068000000002,0x00,,
60.200248000000002,0x06,,
60.200428000000002,0xA4,,
60.200606000000001,0x06,,
60.200786000000001,0x00,,
60.200966000000001,0x00,,
60.201143999999999,0x3F,,
60.211134000000001,0x7E,,
60.211308000000002,0x2F,,
60.223170000000003,0x7E,,
60.223342000000002,0x1B,,
60.223905999999999,0x10,,
60.224083999999998,0x00,,
60.224266000000000,0x09,,
60.224443999999998,0xCE,,
60.224623999999999,0x04,,
60.224803999999999,0x00,,
60.224983999999999,0x00,,
60.225161999999997,0x14,,
60.235149999999997,0x7E,,
60.235323999999999,0xD0,,
60.247168000000002,0x7E,,
60.247342000000003,0x1B,,
60.247903999999998,0x10,,
60.248083999999999,0x00,,
60.248261999999997,0x04,,
60.248441999999997,0x17,,
60.248621999999997,0x00,,
60.248801999999998,0x00,,
60.248980000000003,0x00,,
60.249160000000003,0xD4,,
60.259149999999998,0x7E,,
60.259323999999999,0x71,,
60.271183999999998,0x7E,,
60.271357999999999,0x1B,,
60.271920000000001,0x10,,
60.272101999999997,0x00,,Error
60.280473999999998,0xF9,,
60.284644000000000,0x30,,
60.284824000000000,0xA4,,
60.284992000000003,0x40,,Error
60.285308000000001,0x00,,
60.285485999999999,0x07,,Error
60.295181999999997,0x7E,,
60.295355999999998,0x1B,,
60.295918000000000,0x00,,
60.296098000000001,0x00,,
60.296278000000001,0x00,,
60.296458000000001,0x00,,Error
60.300752000000003,0x00,,
60.300932000000003,0x00,,
60.301110000000001,0x00,,
60.301290000000002,0xFF,,
60.307164000000000,0x7E,,
60.307338000000001,0x53,,
60.319198000000000,0x7E,,
60.319372000000001,0x1B,,
60.319934000000003,0x10,,
60.320113999999997,0x00,,
60.320293999999997,0x06,,
60.320473999999997,0xA4,,
60.320652000000003,0x06,,
60.320832000000003,0x00,,
60.321012000000003,0x00,,
60.321190000000001,0x3F,,
60.331180000000003,0x7E,,
60.331353999999997,0x34,,
60.343198000000001,0x7E,,
60.343370000000000,0x1B,,
60.343933999999997,0x10,,
60.344112000000003,0x00,,
60.344292000000003,0x09,,
60.344472000000003,0xCE,,
60.344652000000004,0x04,,
60.344830000000002,0x00,,
60.345010000000002,0x00,,
60.345188000000000,0x14,,
60.355179999999997,0x7E,,
60.355352000000003,0x95,,
60.367213999999997,0x7E,,
60.367386000000003,0x1B,,
60.367950000000000,0x10,,
60.368127999999999,0x00,,
60.368307999999999,0x04,,
60.368487999999999,0x17,,
60.368668000000000,0x00,,
60.368845999999998,0x00,,
60.369025999999998,0x00,,
60.369204000000003,0xD4,,
60.379196000000000,0x7E,,
60.379367999999999,0x16,,
60.391212000000003,0x7E,,
60.391385999999997,0x1B,,
60.391947999999999,0x10,,
60.392128000000000,0x00,,
60.392308000000000,0x05,,
60.392485999999998,0x22,,
60.392665999999998,0x01,,
60.392845999999999,0x00,,
60.393023999999997,0x00,,
60.393203999999997,0xC7,,
60.403193999999999,0x7E,,
60.403368000000000,0xB7,,
60.415227999999999,0x7E,,
60.415402000000000,0x1B,,
60.415964000000002,0x00,,
60.416144000000003,0x00,,
60.416324000000003,0x00,,
60.416502000000001,0x00,,Error
60.420777999999999,0x00,,Error
60.425054000000003,0x00,,Error
60.433425999999997,0x00,,Error
60.437719999999999,0xFF,,
60.439225999999998,0x7E,,
60.439399999999999,0x1B,,
60.451208000000001,0x7E,,
60.451382000000002,0x39,,
60.463242000000001,0x7E,,
60.463416000000002,0x1B,,
60.463977999999997,0x10,,
60.464157999999998,0x00,,
60.464337999999998,0x06,,
60.464517999999998,0xA4,,
60.464696000000004,0x06,,
60.464875999999997,0x00,,
60.465055999999997,0x00,,
60.465234000000002,0x3F,,
60.475223999999997,0x7E,,
60.475397999999998,0xBA,,
60.487242000000002,0x7E,,
60.487416000000003,0x1B,,
60.487977999999998,0x10,,
60.488155999999996,0x00,,
60.488335999999997,0x09,,
60.488515999999997,0xCE,,
60.488695999999997,0x04,,
60.488875999999998,0x00,,
60.489054000000003,0x00,,
60.489232000000001,0x14,,
60.499240000000000,0x7E,,
60.499414000000002,0x00,,
60.511257999999998,0x7E,,
60.511431999999999,0x1B,,
60.511994000000001,0x10,,
60.512172000000000,0x00,,
60.512352000000000,0x04,,
60.512532000000000,0x17,,
60.512712000000001,0x00,,
60.512889999999999,0x00,,
60.513069999999999,0x00,,
60.513247999999997,0xD4,,
60.523240000000001,0x7E,,
60.523414000000002,0xA1,,
60.535255999999997,0x7E,,
60.535429999999998,0x1B,,
60.535992000000000,0x10,,
60.536172000000001,0x00,,
60.536352000000001,0x05,,
60.536529999999999,0x22,,
60.536709999999999,0x01,,
60.536890000000000,0x00,,
60.537070000000000,0x00,,
60.537247999999998,0xC7,,
60.547238000000000,0x7E,,
60.547412000000001,0x22,,
60.559272000000000,0x7E,,
60.559446000000001,0x1B,,
60.571254000000003,0x7E,,
60.571427999999997,0x83,,
60.583269999999999,0x7E,,
60.583444000000000,0x1B,,
60.584006000000002,0x00,,
60.584186000000003,0x00,,
60.584366000000003,0x00,,
60.584546000000003,0x00,,
60.584724000000001,0x00,,
60.584904000000002,0x00,,
60.585084000000002,0x00,,
60.585262000000000,0xFF,,
60.595252000000002,0x7E,,
60.595426000000003,0xE4,,
60.607286000000002,0x7E,,
60.607460000000003,0x1B,,
60.608021999999998,0x10,,
60.608201999999999,0x00,,
60.608381999999999,0x06,,
60.608561999999999,0xA4,,
60.608741999999999,0x06,,
60.608919999999998,0x00,,
60.609099999999998,0x00,,
60.609278000000003,0x3F,,
60.619267999999998,0x7E,,
60.619441999999999,0x45,,
60.631286000000003,0x7E,,
60.631459999999997,0x1B,,
60.632021999999999,0x10,,
60.632201999999999,0x00,,
60.632379999999998,0x09,,
60.632559999999998,0xCE,,
60.632739999999998,0x04,,
60.632919999999999,0x00,,
60.633097999999997,0x00,,
60.633276000000002,0x14,,
60.643267999999999,0x7E,,
60.643442000000000,0xC6,,
60.655301999999999,0x7E,,
60.655476000000000,0x1B,,
60.656038000000002,0x10,,
60.656218000000003,0x00,,
60.656396000000001,0x04,,
60.656576000000001,0x17,,
60.656756000000001,0x00,,
60.656936000000002,0x00,,
60.657114000000000,0x00,,
60.657294000000000,0xD4,,
60.667284000000002,0x7E,,
60.667458000000003,0x67,,
60.679318000000002,0x7E,,
60.679492000000003,0x1B,,
60.680053999999998,0x10,,
60.680233999999999,0x00,,
60.680413999999999,0x05,,
60.680591999999997,0x22,,
60.680771999999997,0x01,,
60.680951999999998,0x00,,
60.681131999999998,0x00,,
60.681310000000003,0xC7,,
60.691282000000001,0x7E,,
60.691456000000002,0x48,,
60.703316000000001,0x7E,,
60.703490000000002,0x1B,,
60.704051999999997,0x00,,
60.704231999999998,0x00,,
60.704411999999998,0x00,,
60.704591999999998,0x00,,Error
60.708868000000002,0x00,,Error
60.717239999999997,0x00,,
60.717418000000002,0x00,,
60.717598000000002,0xFF,,
60.727331999999997,0x7E,,
60.727505999999998,0x1B,,
60.728068000000000,0x10,,
60.728248000000001,0x00,,
60.728428000000001,0x06,,
60.728608000000001,0xA4,,
60.728785999999999,0x06,,
60.728966000000000,0x00,,
60.729146000000000,0x00,,
60.729323999999998,0x3F,,
60.739297999999998,0x7E,,
60.739469999999997,0x6A,,
60.751331999999998,0x7E,,
60.751503999999997,0x1B,,
60.752068000000001,0x10,,
60.752246000000000,0x00,,
60.752426000000000,0x09,,
60.752606000000000,0xCE,,
60.752786000000000,0x04,,
60.752963999999999,0x00,,
60.753143999999999,0x00,,
60.753321999999997,0x14,,
60.763314000000001,0x7E,,
60.763486000000000,0xCB,,
60.775348000000001,0x7E,,
60.775520000000000,0x1B,,
60.776083999999997,0x10,,
60.776262000000003,0x00,,
60.776442000000003,0x04,,
60.776622000000003,0x17,,
60.776802000000004,0x00,,
60.776980000000002,0x00,,
60.777160000000002,0x00,,
60.777338000000000,0xD4,,
60.787312000000000,0x7E,,
60.787486000000001,0xAC,,
60.799346000000000,0x7E,,
60.799520000000001,0x1B,,
60.800082000000003,0x10,,
60.800261999999996,0x00,,
60.800440000000002,0x05,,
60.800620000000002,0x22,,
60.800800000000002,0x01,,
60.800980000000003,0x00,,
60.801158000000001,0x00,,
60.801338000000001,0xC7,,
60.811328000000003,0x7E,,
60.811501999999997,0x0D,,
60.823362000000003,0x7E,,
60.823535999999997,0x1B,,
60.824097999999999,0x00,,
60.824278000000000,0x00,,
60.824455999999998,0x00,,
60.824660000000002,0x00,,
60.824840000000002,0x00,,
60.825020000000002,0x00,,
60.825200000000002,0x00,,
60.825378000000001,0xFF,,
60.835326000000002,0x7E,,
60.835500000000003,0x8E,,
60.847360000000002,0x7E,,
60.847534000000003,0x1B,,
60.848095999999998,0x10,,
60.848275999999998,0x00,,
60.848455999999999,0x06,,
60.848635999999999,0xA4,,
60.848813999999997,0x06,,
60.848993999999998,0x00,,
60.849173999999998,0x00,,
60.849352000000003,0x3F,,
60.859341999999998,0x7E,,
60.859515999999999,0x2F,,
60.871375999999998,0x7E,,
60.871549999999999,0x1B,,
60.872112000000001,0x10,,
60.872292000000002,0x00,,
60.872472000000002,0x09,,
60.872652000000002,0xCE,,
60.872830000000000,0x04,,
60.873010000000001,0x00,,
60.873190000000001,0x00,,
60.873367999999999,0x14,,
60.883358000000001,0x7E,,
60.883532000000002,0xD0,,
60.895375999999999,0x7E,,
60.895547999999998,0x1B,,
60.896112000000002,0x10,,
60.896290000000000,0x00,,
60.896470000000001,0x04,,
60.896650000000001,0x17,,
60.896830000000001,0x00,,
60.897008000000000,0x00,,
60.897188000000000,0x00,,
60.897365999999998,0xD4,,
60.907358000000002,0x7E,,
60.907530000000001,0x71,,
60.919392000000002,0x7E,,
60.919566000000003,0x1B,,
60.920127999999998,0x10,,
60.920305999999997,0x00,,
60.920485999999997,0x05,,
60.920665999999997,0x22,,
60.920845999999997,0x01,,
60.921025999999998,0x00,,
60.921204000000003,0x00,,
60.921382000000001,0xC7,,
60.931373999999998,0x7E,,
60.931547999999999,0xF2,,
60.943390000000001,0x7E,,
60.943564000000002,0x1B,,
60.944125999999997,0x00,,
60.944305999999997,0x00,,
60.944485999999998,0x00,,
60.944664000000003,0x00,,
60.944844000000003,0x00,,
60.945023999999997,0x00,,
60.945203999999997,0x00,,
60.945382000000002,0xFF,,
60.955371999999997,0x7E,,
60.955545999999998,0x53,,
60.967405999999997,0x7E,,
60.967579999999998,0x1B,,
60.979388000000000,0x7E,,
60.979562000000001,0x34,,
60.991404000000003,0x7E,,
60.991577999999997,0x1B,,
60.992142000000001,0x10,,
60.992325999999998,0x00,,
60.992505999999999,0x06,,
60.992685999999999,0xA4,,
60.992865999999999,0x06,,
60.993043999999998,0x00,,
60.993223999999998,0x00,,
60.993402000000003,0x3F,,
61.003385999999999,0x7E,,
61.003560000000000,0x95,,
61.015419999999999,0x7E,,
61.015594000000000,0x1B,,
61.016157999999997,0x10,,
61.016336000000003,0x00,,
61.016516000000003,0x09,,
61.016696000000003,0xCE,,
61.016876000000003,0x04,,
61.017054000000002,0x00,,
61.017234000000002,0x00,,
61.017412000000000,0x14,,
61.027402000000002,0x7E,,
61.027576000000003,0x16,,
61.039420000000000,0x7E,,
61.039594000000001,0x1B,,
61.040156000000003,0x10,,
61.040336000000003,0x00,,
61.040514000000002,0x04,,
61.040694000000002,0x17,,
61.040874000000002,0x00,,
61.041052000000001,0x00,,
61.041232000000001,0x00,,
61.041409999999999,0xD4,,
61.051402000000003,0x7E,,
61.051575999999997,0xB7,,
61.063436000000003,0x7E,,
61.063609999999997,0x1B,,
61.064171999999999,0x10,,
61.064352000000000,0x00,,
61.064529999999998,0x05,,
61.064709999999998,0x22,,
61.064889999999998,0x01,,
61.065069999999999,0x00,,
61.065247999999997,0x00,,
61.065427999999997,0xC7,,
61.075417999999999,0x7E,,
61.075592000000000,0x98,,
61.087434000000002,0x7E,,
61.087608000000003,0x1B,,
61.088169999999998,0x00,,Error
61.092446000000002,0x00,,Error
61.100817999999997,0x00,,Error
61.109189999999998,0x00,,
61.109369999999998,0x00,,
61.109549999999999,0x00,,
61.109729999999999,0x00,,
61.109907999999997,0xFF,,
61.111449999999998,0x7E,,
61.111623999999999,0x1B,,
61.112186000000001,0x10,,
61.112366000000002,0x00,,
61.112546000000002,0x06,,
61.112724000000000,0xA4,,
61.112904000000000,0x06,,
61.113084000000001,0x00,,
61.113264000000001,0x00,,
61.113441999999999,0x3F,,
61.123432000000001,0x7E,,
61.123606000000002,0xBA,,
61.135449999999999,0x7E,,
61.135621999999998,0x1B,,
61.136186000000002,0x10,,
61.136364000000000,0x00,,
61.136544000000001,0x09,,
61.136724000000001,0xCE,,
61.136904000000001,0x04,,
61.137081999999999,0x00,,
61.137262000000000,0x00,,
61.137439999999998,0x14,,
61.147432000000002,0x7E,,
61.147604000000001,0x00,,
61.159466000000002,0x7E,,
61.159638000000001,0x1B,,
61.160201999999998,0x10,,
61.160380000000004,0x00,,
61.160559999999997,0x04,,
61.160739999999997,0x17,,
61.160919999999997,0x00,,
61.161098000000003,0x00,,
61.161278000000003,0x00,,
61.161456000000001,0xD4,,
61.171447999999998,0x7E,,
61.171619999999997,0xA1,,
61.183464000000001,0x7E,,
61.183638000000002,0x1B,,
61.184199999999997,0x10,,
61.184379999999997,0x00,,
61.184559999999998,0x05,,
61.184738000000003,0x02,,
61.184918000000003,0x01,,
61.185098000000004,0x00,,
61.185276000000002,0x00,,
